eng_clean,urdu_clean
and to her was granted that she should be arrayed in fine linen clean and white for the fine linen is the righteousness of saints,اور اس کو چمکدار اور صاف مہین کتانی کپڑا پہننے کا اختیار دیا گیا کیونکہ مہین کتانی کپڑے سے مقدّس لوگوں کی راستبازی کے کام مراد ہیں .
and he was clothed with a vesture dipped in blood and his name is called the word of god,اور وہ خون کی چھڑکی ہوئی پوشاک پہنے ہوئے ہے اور اس کا نام کلام خدا کہلاتا ہے .
and he hath on his vesture and on his thigh a name written king of kings and lord of lords,اور اس کی پوشاک اور ران پر یہ نام لکھا ہؤا ہے بادشاہوں کا بادشاہ اور خداوندوں کا خداوند .
and i saw the beast and the kings of the earth and their armies gathered together to make war against him that sat on the horse and against his army,پھر میں نے اس حیوان اور زمین کے بادشاہوں اور ان کی فوجوں کو اس گھوڑے کے سوار اور اس کی فوج سے جنگ کرنے کے لئے اکٹھّے دیکھا .
he that is unjust let him be unjust still and he which is filthy let him be filthy still and he that is righteous let him be righteous still and he that is holy let him be holy still,جو برائی کرتا ہے وہ برائی ہی کرتا جائے اور جو نجس ہے وہ نجس ہی ہوتا جائے اور جو راستباز ہے وہ راستبازی ہی کرتا جائے اور جو پاک ہے وہ پاک ہی ہوتا جائے .
for i testify unto every man that heareth the words of the prophecy of this book if any man shall add unto these things god shall add unto him the plagues that are written in this book,میں ہر ایک آدمی کے آگے جو اس کتاب کی نبوّت کی باتیں سنتا ہے گواہی دیتا ہوں کہ اگر کوئی آدمی ان میں کچھ بڑھائے تو خدا اس کتاب میں لکھی ہوئی آفتیں اس پر نازل کرے گا .
beat it.,بھاگ جائو .
beat it.,دفعہ ہو جائو .
we lost.,ہم ہار گئے .
i love you.,مجھے تم سے پیار ہے .
tom's hurt.,ٹام زخمی ہے .
i'm at home.,میں گھر پہ ہوں .
grab my hand.,میرا ہاتھ تھامو .
grab my hand.,میرا ہاتھ پکڑو .
i don't know.,میں نہیں جانتا .
i won't lose!,میں نہیں ہاروں گا .
let's try it.,چلو اسے ازماتے ہیں .
do it at once.,اسے فورا٘ کرو .
don't be long.,زیارہ دیر نہ لگانا .
don't be long.,جلدی واپس آنا .
you all right?,تم ٹھیک ہو ?
i have no idea.,مجھے کوئی اندازہ نہیں ہے .
a cab is waiting.,ٹیکسی انتظار کر رہی ہے .
i like your scarf.,مجھے تمہارا سکارف پسند آیا ہے .
i like your scarf.,مجھے تمہارا سکارف اچھا لگا ہے .
i'll be back soon.,میں جلد ہی واپس آ جائو گا .
i'll be back soon.,میں جلدی داپس آجاؤنگا .
the book is white.,کتاب سفید ہے .
you're a good boy.,تم ایک اچھے بچے ہو .
a guard is outside.,ایک محافظ باہر ہے .
are you in a hurry?,کیا تم جلدی میں ہو ?
what are you doing?,تم کیا کر رہے ہو ?
i have a debt to pay.,مجھے ایک قرض چکانا ہے .
he got 90 in english.,اس کے انگریزی میں ۹۰ فیصد آئے ہے .
i agree with his idea.,میں اس کے خیال سے اتفاق کرتا ہوں .
i agree with his idea.,میں ان کے خیال سے اتفاق کرتا ہوں .
i'm a college student.,میں کالج میں پڑھتا ہوں .
i'm a college student.,میں کالج میں پڑھتی ہوں .
i'm a college student.,میں جامعہ میں پڑھتا ہوں .
i'm a college student.,میں جامعہ میں پڑھتی ہوں .
i'm a college student.,میں سٹوڈنٹ ہوں .
show me another watch.,مجھے ایک اور گھڑی دکھائو .
show me another watch.,مجھے ایک اور گھڑی دکھائے .
i prefer the black one.,میری ترجیح سیاہ والا ہے .
i prefer the black one.,میں سیاہ والے کو ترجیح دوں گا .
i prefer the black one.,میں سیاہ والے کو ترجیح دوں گی .
my pants are too short.,میری پتلون بہت چھوٹی ہے .
all the boxes are empty.,سارے ڈبے خالی ہیں .
she really looks pretty.,وہ واقعی بہت خوبصورت لگ رہی ہے .
the weather became warm.,موسم تھوڑا گرم ہو گیا .
tom kept his mouth shut.,ٹام نے اپنا منہ بند رکھا .
what are you going to do?,تم کیا کرو گے ?
what are you going to do?,آپ کیا کریں گے ?
french bread is delicious.,فرانسیسی ڈبر روٹی بہت مزیدار یے .
i play football every day.,میں فٹ بال روزانہ کھیلتا ہوں .
i play football every day.,میں فٹ بال روزانہ کھیلتی ہوں .
"can you lend me 10,000 yen?",کیا تم مجھے ۱۰۰۰۰ ین ادھار دے سکتے ہو ?
that woman must be his wife.,وہ اس کی بیوی ہو گی .
that woman must be his wife.,میرا خیال ہے کہ وہ عورت اس کی پیوی ہے .
that's not the right answer.,یہ صحیح جواب نہیں ہے .
the train was on time today.,آج ریل گاڑی پورے ٹائم پہ تھی .
the train was on time today.,آج ریل کاڑی وقت پہ پہنج گئی تھی .
the train was on time today.,آج ریل گاڑی پابندی کے ساتھ پہنچ گئی تھی .
this house is very spacious.,یہ گھر کافی بڑا ہے .
your coat is very beautiful.,تمھارا کوٹ بہت خوبصورت ہے .
prices seem to be going down.,لگتا ہے کہ قیمتیں گر رہی ہیں .
rice grows in warm countries.,چاول گرم ممالک میں اگتا ہے .
you can go wherever you want.,تم جہاں جانا چاہو جا سکتے ہو .
you can go wherever you want.,تم جدھر بھی جانا چاہو جا سکتے ہو .
you can go wherever you want.,تم جہاں جانا چاہو جا سکتی ہو .
you can go wherever you want.,تم جدھر بھی جانا چاہو جا سکتی ہو .
i usually drink a lot of milk.,میں ریادہ تر ڈھیڑ سارا دودھ پیتا ہوں .
she gave him all of her money.,اس نے اس کو اپنے سارے پیسے دے دیئے .
i am sorry. i am not from here.,میں معذرت چاہتا ہوں . میں یہاں سے نہیں ہوں .
i am sorry. i am not from here.,میں معذرت چاہتا ہوں . میں یہاں خود نیا ہوں
i am sorry. i am not from here.,میں معافی چاہتا ہوں . میں یہاں خود نیا ہوں .
i am sorry. i am not from here.,میں معذرت چاہتا ہوں . میں یہاں اجنبی ہوں .
i am sorry. i am not from here.,میں معافی چاہتا ہوں . میں یہاں سے نہیں ہوں .
i am sorry. i am not from here.,میں معافی چاہتا ہوں . میں یہاں اجنبی ہوں .
paris is the capital of france.,پیرس فرانس کا دارلخلافہ ہے .
were you in america last month?,کیا تم پچھلے مہینے امریکا میں تھے ?
were you in america last month?,کیا آپ پچھلے مہینے امریکا میں تھے ?
that question is easy to answer.,اس سوال کا جواب بہت آسان ہے .
the last train has already gone.,آخری ٹرین جا چکی ہے .
i waited for tom for a long time.,میں نے ٹام کا کافی دیر انتظار کیا .
i waited for tom for a long time.,میں نے ٹام کا کافی دیر تک انتظار کیا .
the meeting took place last week.,اجلاس پچھلے ہفتے منعقد ہوا تھا .
the police caught him red handed.,پولیس نے اس کو رنگے ہاتھوں پکڑ لیا .
elephants live in asia and africa.,ہاتھی ایشیا اور افریقہ میں پائے جاتے ہیں .
i don't like either tea or coffee.,مجھے چائے پسند ہے نہ ہی کافی .
the man was given a life sentence.,اس آدمی کو سزائے موت دی گئی ہے .
the teacher patted me on the back.,استاد نے میری پیٹھ پر مجھے تھپکی دی .
why is it that you're always late?,تم ہمیشہ دیر سے کیوں آتے ہو ?
i met her during my stay in mexico.,میری اس سے ملاقات میکسیکو میں ہوئی تھی .
