eng_clean,urdu_clean
having the glory of god and her light was like unto a stone most precious even like a jasper stone clear as crystal,اس میں خدا کا جلال تھا اور اس کے چمک نہایت قیمتی پتھّر یعنی اس یشب کی سی تھی جو بلّور کی طرح شفاف ہو .
and he that talked with me had a golden reed to measure the city and the gates thereof and the wall thereof,اور جو مجھ سے کہہ رہا تھا اس کے پاس شہر اور اس کے دروازے اور اس کی شہر پناہ کے ناپنے کے لئے ایک پیمایش کا آلہ یعنی سونے کا گز تھا .
and he measured the wall thereof an hundred and forty and four cubits according to the measure of a man that is of the angel,اور اس نے اس کی شہر پناہ کو آدمی کی یعنی فرشتہ کی پیمایش کے مطابق ناپا تو ایک سو چوالیس ہاتھ نکلی .
and he shewed me a pure river of water of life clear as crystal proceeding out of the throne of god and of the lamb,پھر اس نے مجھے بلّور کی طرح چمکتا ہؤا آب حیات کا ایک دریا دکھایا جو خدا اور برّہ کے تخت سے نکل کر اس شہر کی سڑک کے بیچ میں بہتا تھا .
and there shall be no night there and they need no candle neither light of the sun for the lord god giveth them light and they shall reign for ever and ever,اور پھر رات نہ ہوگی اور وہ چراغ اور سورج کی روشنی کے محتاج نہ ہوں گے کیونکہ خداوند خدا ان کو روشن کرے گا اور وہ ابدالآباد بادشاہی کریں گے .
behold i come quickly blessed is he that keepeth the sayings of the prophecy of this book,اور دیکھ میں جلد آنے والا ہوں . مبارک ہے وہ جو اس کتاب کی نبوّت کی باتوں پر عمل کرتا ہے .
good job!,پہت خوب .
i am sick.,میں بیمار ہوں .
tom's fast.,ٹام تیز ہے .
i live here.,میں یہاں رہتا ہوں .
i live here.,میں ادھر رہتا ہوں .
i love rock.,مجھے روک پسند ہے .
i don't care.,مجھے کوئی پڑوا نہیں ہے .
i don't care.,مجھے کوئی فرق نہیں پڑتا .
she looked away.,اس نے نظریں جھکا لی .
i hate that book.,مجھے نفرت ہے اُس کتاب سے .
don't look for me.,مجھے تلاش مت کرنا .
how are you doing?,تم کیسے کر رہے ہو ?
she went that way.,وہ اس طرف گئی ہے .
which tooth hurts?,کونسے دانت میں درد ہے ?
it's not practical.,یہ کارآمد نہیں ہے .
we're having lunch.,ہم ظہرانہ کھا رہے ہیں .
let me go just once.,مجھے صرف ایک دفعہ جانے دے .
i had a heart attack.,مجھے دل کا دورہ پڑا تھا .
i don't remember that.,مجھے یہ نہیں یاد .
i walked about 1 mile.,میں کوئی ۱ میل چلا .
keep your eyes peeled!,اپنی آنکھیں کھلی رکھنا .
i can't do this to tom.,میں ٹام کے ساتھ یہ نہیں کر سکتا .
i can't do this to tom.,میں ٹام کے ساتھ یہ نہیں کر سکتی .
who lives in this house?,اس گھر میں کون رہتا ہے ?
each player did his best.,ہر کھلاڑی نے اپنی بھرپور کوشش کی .
he caught me by the hand.,اس نے میرے ہاتھ کو تھام لیا .
he caught me by the hand.,اس نے مجھے میرے ہاتھ سے پکڑ لیا .
he doesn't live far away.,وہ زیادہ دور نہیں رہتا .
how many teams are there?,کتنی ٹیمیں ہیں ?
i can't fight any longer.,میں اور زیادہ نہیں لڑ سکتا .
i'll get tom to help you.,میں ٹام کو تمہاری مدد کے لئیے بھیجتا ہوں .
this is a dead-end alley.,یہ گلی آگے سے بند ہے .
this will take some time.,اس میں تھوڑا وقت لگے گا .
this will take some time.,اس میں تھوڑا وقت درکار ہے .
i am trying my level best.,میں اپنی پوری کوشش کر رہا ہوں .
is she staying at a hotel?,کیا وہ ہوٹل میں قیام کر رہی ہے ?
the girl broke into tears.,وہ لڑکی رونے شروع ہو گئی .
tom leads the soccer team.,ٹام فٹبال ٹیم کو لیڈ کرتا ہے .
you seem pretty busy here.,تم یہاں کافی مصروف لگ رہے ہو .
it's just a little further.,بس تھوڑی دور ہے .
tom has to be home by 2:30.,ٹام کو ڈھائی بجے تک گھر پہنچنا ہے .
what would you like to eat?,تم کیا کھانا پسند کرو گے ?
what would you like to eat?,آپ کیا کھانا پسند کریں گے ?
what would you like to eat?,آپ کیا کھائیں گے ?
what would you like to eat?,تم کیا کھائو گے ?
he should have been a lawyer.,اسے وکیل ہونا چاہئیے تھا .
he was standing on the floor.,وہ زمین پہ کھڑا ہوا تھا .
i told him that he was wrong.,میں نے اسے بتایا کہ وہ غلط تھا .
i told him that he was wrong.,میں نے ان کو بتایا کہ وہ غلط تھے .
i'll get there at about 2:30.,میں ڈھائی بجے وہاں پہنچ جائوں گا .
she comes from a good family.,وہ ایک اچھے خاندان سے تعلق رکھتی ہے .
that was our first encounter.,وہ ہماری پہلی ملاقات تھی .
hold the ball with both hands.,گیند کو دونوں ہاتھوں سے پکڑو .
it's about the size of an egg.,اس کا سائز انڈے جتنا ہے .
japanese is our mother tongue.,جاپانی ہماری مادری زبان ہے .
tom didn't go out last weekend.,ٹام پچھلے ہفتے کہیں نہیں گیا .
how many boys are in this class?,اس کلاس میں کتنے لڑکے ہیں ?
did you see grandpa's wheelchair?,تم نے دادا ابو کی ویل چیئر دیکھی ہے ?
did you see grandpa's wheelchair?,تم نے نانا کی ویل چیئر دیکھی ہے ?
did you see grandpa's wheelchair?,آپ نے دادا ابو کی ویل چیئر دیکھی ہے ?
did you see grandpa's wheelchair?,آپ نے نانا ابو کی ویل چیئر دیکھی ہے ?
has anybody ever thought of this?,کیا کبھی کسی نے اس کے بارے میں سوچا ہے ?
i'd like to go to hawaii as well.,میں بھی ہوائی جانا چاہتا ہوں .
i'd like to go to hawaii as well.,میں بھی ہوائی جانا چاہتی ہوں .
i'll be lonely after you've gone.,میں تمھارے جانے کے بعد اکیلی ہو جائو گی .
i'll be lonely after you've gone.,میں تمھارے جانے کے بعد اکیلا ہو جائو گا .
they don't take care of that dog.,وہ اس کتے کا خیال نہیں رکھتے .
do you have these shoes in my size?,آپ کے پاس یہ جوتے میرے سائز میں ہے ?
australian women are very beautiful.,آسٹریلوی لڑکیاں بہت خوبصورت ہیں .
do you know how to use a dictionary?,تمہیں پتہ ہے کی لغت استعمال کیسے کرتے ہے ?
do you know how to use a dictionary?,اپ کو لغت استعمال کرنا آتی ہے ?
i enjoyed watching tv for two hours.,میں نے دو گھنٹے ٹی وِی دیکھ کے کاافی مزہ کیا .
i'll take some x-rays of your teeth.,میں تمھارے دانتوں کے کچھ ایکس -رے لوں گا .
the semester exams are finally over.,سیمسٹر امتہان آخرکار ختم ہو گئے ہیں .
"he was tired, but he kept on working.",وہ تھکا ہوا تھا مگر وہ پھر بھی کام کرتا رہا .
i'm not going to the movies tomorrow.,میں کل فلم دیکھنے نہیں جا رہا .
she advised him to get more exercise.,اس نے اسے ریادہ ورزش کرنے کا مشورہ دیا .
your mother will be back before long.,تمہاری امی بس آتی ہونگی .
your mother will be back before long.,تمہاری ماں بس راستے میں ہو گی .
he does not take care of his children.,وہ اپنے بچوں کا خیال نہیں کرتا .
what'll you be doing over the weekend?,اس ہفتے کو تم کیا کر رہے ہو ?
